s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
746.000000,-683.224150,737.646831,0.000296,6.697930,6.697930,-1.325815
748.000000,-682.511810,735.767291,0.000221,6.694729,6.694729,-1.305173
750.000000,-681.798545,733.888101,0.000113,6.690429,6.690429,-1.283332
752.000000,-681.084919,732.009049,0.000026,6.685450,6.685450,-1.260837
754.000000,-680.371229,730.130021,-0.000042,6.679812,6.679812,-1.238172
756.000000,-679.657641,728.250954,-0.000111,6.673724,6.673724,-1.215853
758.000000,-678.944549,726.371699,-0.000166,6.667162,6.667162,-1.195075
760.000000,-678.232035,724.492224,-0.000216,6.660326,6.660326,-1.175972
762.000000,-677.520380,722.612425,-0.000242,6.653441,6.653441,-1.158610
764.000000,-676.809701,720.732256,-0.000235,6.646597,6.646597,-1.142971
766.000000,-676.099865,718.851768,-0.000230,6.639787,6.639787,-1.128551
768.000000,-675.390922,716.970944,-0.000228,6.632952,6.632952,-1.115253
770.000000,-674.682836,715.089797,-0.000211,6.626108,6.626108,-1.103103
772.000000,-673.975590,713.208334,-0.000150,6.619161,6.619161,-1.092315
774.000000,-673.269001,711.326624,-0.000054,6.612740,6.612740,-1.082990
776.000000,-672.562529,709.444870,0.000012,6.606748,6.606748,-1.074756
778.000000,-671.855988,707.563143,0.000060,6.601288,6.601288,-1.067289
780.000000,-671.149285,705.681476,0.000096,6.596317,6.596317,-1.060378
782.000000,-670.442065,703.800003,0.000094,6.592501,6.592501,-1.053304
784.000000,-669.734594,701.918624,0.000075,6.589601,6.589601,-1.046223
786.000000,-669.026724,700.037396,0.000066,6.587682,6.587682,-1.039101
788.000000,-668.318769,698.156200,0.000079,6.587071,6.587071,-1.032505
790.000000,-667.610380,696.275167,0.000086,6.587656,6.587656,-1.026251
792.000000,-666.901749,694.394225,0.000091,6.589555,6.589555,-1.020444
794.000000,-666.192733,692.513428,0.000076,6.592749,6.592749,-1.014903
796.000000,-665.483354,690.632769,0.000047,6.597446,6.597446,-1.009257
798.000000,-664.773933,688.752125,0.000060,6.603697,6.603697,-1.003448
800.000000,-664.064243,686.871582,0.000083,6.611373,6.611373,-0.997167
802.000000,-663.354222,684.991164,0.000105,6.620505,6.620505,-0.990380
804.000000,-662.643878,683.110869,0.000170,6.630894,6.630894,-0.983469
806.000000,-661.932930,681.230802,0.000242,6.642280,6.642280,-0.976194
808.000000,-661.220936,679.351130,0.000265,6.654883,6.654883,-0.967761
810.000000,-660.507978,677.471824,0.000281,6.668543,6.668543,-0.957921
812.000000,-659.793985,675.592911,0.000296,6.683005,6.683005,-0.946258
814.000000,-659.078782,673.714458,0.000277,6.698115,6.698115,-0.932250
816.000000,-658.362562,671.836394,0.000274,6.713635,6.713635,-0.916059
818.000000,-657.645409,669.958684,0.000324,6.729190,6.729190,-0.897992
820.000000,-656.926999,668.081456,0.000357,6.744178,6.744178,-0.877671
822.000000,-656.207141,666.204782,0.000338,6.758434,6.758434,-0.854462
824.000000,-655.486050,664.328582,0.000294,6.771895,6.771895,-0.829050
826.000000,-654.763768,662.452840,0.000289,6.784421,6.784421,-0.801550
828.000000,-654.040664,660.577414,0.000321,6.796226,6.796226,-0.772561
830.000000,-653.316041,658.702575,0.000283,6.806237,6.806237,-0.741418
832.000000,-652.590434,656.828117,0.000218,6.814927,6.814927,-0.708543
834.000000,-651.864051,654.953959,0.000152,6.822245,6.822245,-0.674266
836.000000,-651.136923,653.080090,0.000059,6.828350,6.828350,-0.638479
838.000000,-650.409776,651.206229,-0.000001,6.833340,6.833340,-0.602163
840.000000,-649.682516,649.332411,-0.000061,6.837783,6.837783,-0.565653
842.000000,-648.955511,647.458494,-0.000126,6.841618,6.841618,-0.529534
844.000000,-648.229034,645.584373,-0.000158,6.845335,6.845335,-0.494337
846.000000,-647.503145,643.710023,-0.000195,6.848867,6.848867,-0.460174
848.000000,-646.777930,641.835413,-0.000231,6.852035,6.852035,-0.427178
850.000000,-646.053716,639.960417,-0.000241,6.854841,6.854841,-0.395885
852.000000,-645.330303,638.085110,-0.000262,6.856904,6.856904,-0.366332
854.000000,-644.607917,636.209408,-0.000263,6.858237,6.858237,-0.338707
856.000000,-643.886619,634.333287,-0.000221,6.858472,6.858472,-0.313195
858.000000,-643.166090,632.456871,-0.000197,6.857690,6.857690,-0.289384
860.000000,-642.446271,630.580182,-0.000177,6.855807,6.855807,-0.267143
862.000000,-641.727238,628.703192,-0.000122,6.852311,6.852311,-0.246667
864.000000,-641.008595,626.826053,-0.000072,6.847648,6.847648,-0.227442
866.000000,-640.290223,624.948810,-0.000015,6.841796,6.841796,-0.209330
868.000000,-639.572012,623.071505,0.000070,6.834991,6.834991,-0.192322
870.000000,-638.853432,621.194342,0.000114,6.827235,6.827235,-0.176114
872.000000,-638.134368,619.317364,0.000139,6.819005,6.819005,-0.160561
874.000000,-637.414918,617.440533,0.000214,6.810977,6.810977,-0.145893
876.000000,-636.694633,615.564024,0.000292,6.803359,6.803359,-0.131859
878.000000,-635.973175,613.687964,0.000313,6.796714,6.796714,-0.118321
880.000000,-635.250490,611.812377,0.000344,6.791046,6.791046,-0.104927
882.000000,-634.526705,609.937215,0.000405,6.786223,6.786223,-0.092371
884.000000,-633.801168,608.062729,0.000426,6.782475,6.782475,-0.080269
886.000000,-633.074129,606.188826,0.000455,6.779863,6.779863,-0.068957
888.000000,-632.345422,604.315571,0.000504,6.778651,6.778651,-0.059016
890.000000,-631.614698,602.443101,0.000490,6.779112,6.779112,-0.050822
892.000000,-630.882082,600.571371,0.000475,6.780876,6.780876,-0.044033
894.000000,-630.147885,598.700260,0.000478,6.783839,6.783839,-0.038888
896.000000,-629.411595,596.829973,0.000415,6.788091,6.788091,-0.034815
898.000000,-628.673876,594.960248,0.000375,6.793252,6.793252,-0.031189
900.000000,-627.934867,593.091033,0.000427,6.799533,6.799533,-0.028277
902.000000,-627.194228,591.222463,0.000428,6.807282,6.807282,-0.026840
904.000000,-626.451719,589.354635,0.000355,6.817159,6.817159,-0.026359
906.000000,-625.708157,587.487227,0.000334,6.827940,6.827940,-0.027431
908.000000,-624.963242,585.620357,0.000317,6.840334,6.840334,-0.029828
910.000000,-624.217077,583.753987,0.000250,6.854175,6.854175,-0.034184
912.000000,-623.470001,581.887981,0.000178,6.869332,6.869332,-0.040647
914.000000,-622.722243,580.022249,0.000115,6.885391,6.885391,-0.049590
916.000000,-621.974085,578.156677,0.000089,6.902275,6.902275,-0.061960
918.000000,-621.225687,576.291201,0.000090,6.919717,6.919717,-0.077681
920.000000,-620.476829,574.425909,0.000089,6.937130,6.937130,-0.096135
922.000000,-619.727789,572.560691,0.000086,6.954830,6.954830,-0.117687
924.000000,-618.978234,570.695680,0.000054,6.972037,6.972037,-0.142338
926.000000,-618.228603,568.830699,0.000070,6.988976,6.988976,-0.170065
928.000000,-617.478823,566.965778,0.000132,7.005236,7.005236,-0.200928
930.000000,-616.728373,565.101127,0.000161,7.020969,7.020969,-0.234645
932.000000,-615.977434,563.236672,0.000213,7.036175,7.036175,-0.271080
934.000000,-615.225729,561.372526,0.000299,7.050527,7.050527,-0.309816
936.000000,-614.472846,559.508856,0.000411,7.064071,7.064071,-0.350137
938.000000,-613.718610,557.645733,0.000511,7.076648,7.076648,-0.391958
940.000000,-612.962105,555.783530,0.000514,7.087560,7.087560,-0.432973
942.000000,-612.203838,553.922044,0.000504,7.097339,7.097339,-0.473020
944.000000,-611.443674,552.061332,0.000502,7.106122,7.106122,-0.511630
946.000000,-610.681524,550.201432,0.000469,7.113790,7.113790,-0.548469
948.000000,-609.917737,548.342204,0.000486,7.120496,7.120496,-0.583654
950.000000,-609.152196,546.483698,0.000525,7.126116,7.126116,-0.616882
952.000000,-608.384544,544.626062,0.000515,7.130595,7.130595,-0.647574
954.000000,-607.615024,542.769200,0.000481,7.133632,7.133632,-0.675900
956.000000,-606.843667,540.913100,0.000465,7.135488,7.135488,-0.701796
958.000000,-606.070666,539.057684,0.000433,7.136070,7.136070,-0.725519
960.000000,-605.295848,537.203025,0.000382,7.135504,7.135504,-0.746830
962.000000,-604.519856,535.348858,0.000374,7.133833,7.133833,-0.766751
964.000000,-603.742333,533.495332,0.000378,7.130710,7.130710,-0.784921
966.000000,-602.963471,531.642369,0.000353,7.126361,7.126361,-0.801488
968.000000,-602.183179,529.790007,0.000306,7.120682,7.120682,-0.816207
970.000000,-601.401821,527.938095,0.000268,7.113786,7.113786,-0.829354
972.000000,-600.619474,526.086600,0.000248,7.105917,7.105917,-0.840891
974.000000,-599.836182,524.235505,0.000215,7.097240,7.097240,-0.850580
976.000000,-599.052073,522.384756,0.000179,7.087876,7.087876,-0.858163
978.000000,-598.267345,520.534268,0.000163,7.078221,7.078221,-0.863816
980.000000,-597.482008,518.684040,0.000185,7.068378,7.068378,-0.867672
982.000000,-596.696085,516.834060,0.000219,7.058746,7.058746,-0.870174
984.000000,-595.909194,514.984492,0.000217,7.049144,7.049144,-0.871268
986.000000,-595.121569,513.135236,0.000196,7.039902,7.039902,-0.871628
988.000000,-594.333146,511.286320,0.000166,7.030890,7.030890,-0.871334
990.000000,-593.544139,509.437654,0.000106,7.022400,7.022400,-0.870684
992.000000,-592.754625,507.589204,0.000023,7.014327,7.014327,-0.869831
994.000000,-591.965129,505.740746,-0.000024,7.006541,7.006541,-0.869351
996.000000,-591.175754,503.892237,-0.000035,6.999199,6.999199,-0.869356
998.000000,-590.386473,502.043687,-0.000071,6.992120,6.992120,-0.869716
1000.000000,-589.597406,500.195046,-0.000103,6.985210,6.985210,-0.870333
1002.000000,-588.808873,498.346178,-0.000078,6.978689,6.978689,-0.871509
1004.000000,-588.020584,496.497205,-0.000040,6.971817,6.971817,-0.872994
1006.000000,-587.232439,494.648171,-0.000002,6.964813,6.964813,-0.875014
1008.000000,-586.444359,492.799109,0.000047,6.957349,6.957349,-0.877401
1010.000000,-585.656039,490.950149,0.000080,6.949245,6.949245,-0.879459
1012.000000,-584.867436,489.101310,0.000082,6.940755,6.940755,-0.880986
1014.000000,-584.078456,487.252632,0.000113,6.931589,6.931589,-0.881776
1016.000000,-583.289301,485.404029,0.000176,6.921802,6.921802,-0.882310
1018.000000,-582.499189,483.555835,0.000181,6.911436,6.911436,-0.881713
1020.000000,-581.708548,481.707866,0.000170,6.900604,6.900604,-0.885974
1022.000000,-580.917229,479.860188,0.000190,6.889373,6.889373,-0.887279
1024.000000,-580.125270,478.012784,0.000203,6.878002,6.878002,-0.883755
1026.000000,-579.332441,476.165753,0.000187,6.866382,6.866382,-0.878509
1028.000000,-578.538974,474.318997,0.000176,6.854895,6.854895,-0.871977
1030.000000,-577.744872,472.472513,0.000187,6.843572,6.843572,-0.864301
1032.000000,-576.950071,470.626330,0.000188,6.832687,6.832687,-0.855397
1034.000000,-576.154529,468.780467,0.000174,6.822204,6.822204,-0.845369
1036.000000,-575.358379,466.934865,0.000163,6.812311,6.812311,-0.834715
1038.000000,-574.561596,465.089537,0.000138,6.802734,6.802734,-0.823676
1040.000000,-573.764267,463.244444,0.000091,6.793547,6.793547,-0.812595
1042.000000,-572.966610,461.399493,0.000045,6.784745,6.784745,-0.801533
1044.000000,-572.168803,459.554608,0.000030,6.776075,6.776075,-0.790921
1046.000000,-571.370963,457.709736,0.000022,6.767572,6.767572,-0.783307
1048.000000,-570.572900,455.864961,0.000003,6.759331,6.759331,-0.776119
1050.000000,-569.774986,454.020121,0.000014,6.751111,6.751111,-0.769387
1052.000000,-568.976954,452.175333,0.000034,6.742995,6.742995,-0.762235
1054.000000,-568.178806,450.330594,0.000039,6.735040,6.735040,-0.754277
1056.000000,-567.380497,448.485925,0.000044,6.727272,6.727272,-0.745547
1058.000000,-566.582044,446.641319,0.000053,6.719990,6.719990,-0.736332
1060.000000,-565.783392,444.796799,0.000077,6.712842,6.712842,-0.726822
1062.000000,-564.984490,442.952387,0.000099,6.705986,6.705986,-0.717118
1064.000000,-564.185141,441.108169,0.000103,6.699072,6.699072,-0.706852
1066.000000,-563.385461,439.264094,0.000116,6.692233,6.692233,-0.696051
1068.000000,-562.585367,437.420198,0.000142,6.685638,6.685638,-0.684654
1070.000000,-561.784708,435.576549,0.000156,6.679544,6.679544,-0.672531
1072.000000,-560.983487,433.733143,0.000163,6.673668,6.673668,-0.659722
1074.000000,-560.181638,431.890010,0.000165,6.668178,6.668178,-0.646205
1076.000000,-559.379195,430.047136,0.000159,6.663322,6.663322,-0.632029
1078.000000,-558.576123,428.204536,0.000143,6.658904,6.658904,-0.617075
1080.000000,-557.772540,426.362158,0.000122,6.655167,6.655167,-0.601428
1082.000000,-556.968497,424.519982,0.000105,6.652070,6.652070,-0.585052
1084.000000,-556.164081,422.677968,0.000105,6.649598,6.649598,-0.567961
1086.000000,-555.359316,420.836106,0.000099,6.647484,6.647484,-0.550182
1088.000000,-554.554070,418.994455,0.000086,6.645830,6.645830,-0.531397
1090.000000,-553.748668,417.152872,0.000088,6.644650,6.644650,-0.511881
1092.000000,-552.942791,415.311498,0.000072,6.644036,6.644036,-0.491192
1094.000000,-552.136723,413.470206,0.000051,6.643663,6.643663,-0.469557
1096.000000,-551.330438,411.629009,0.000033,6.643651,6.643651,-0.446993
1098.000000,-550.524030,409.787867,0.000013,6.643969,6.643969,-0.423695
1100.000000,-549.717598,407.946735,0.000004,6.644685,6.644685,-0.399992
1102.000000,-548.911144,406.105612,-0.000025,6.645740,6.645740,-0.376122
1104.000000,-548.104698,404.264486,-0.000054,6.647186,6.647186,-0.352124
1106.000000,-547.298633,402.423193,-0.000050,6.649299,6.649299,-0.328500
1108.000000,-546.492604,400.581885,-0.000063,6.651471,6.651471,-0.304920
1110.000000,-545.686856,398.740454,-0.000082,6.654232,6.654232,-0.281702
1112.000000,-544.881445,396.898874,-0.000087,6.657422,6.657422,-0.259077
1114.000000,-544.076294,395.057182,-0.000093,6.660931,6.660931,-0.237093
1116.000000,-543.271573,393.215301,-0.000090,6.664842,6.664842,-0.215974
1118.000000,-542.467103,391.373311,-0.000091,6.669114,6.669114,-0.195679
1120.000000,-541.663031,389.531147,-0.000103,6.673546,6.673546,-0.176444
1122.000000,-540.859257,387.688853,-0.000117,6.678394,6.678394,-0.158380
1124.000000,-540.056015,385.846327,-0.000108,6.683324,6.683324,-0.141594
1126.000000,-539.253148,384.003637,-0.000092,6.688585,6.688585,-0.125975
1128.000000,-538.450599,382.160809,-0.000104,6.694051,6.694051,-0.111326
1130.000000,-537.648400,380.317829,-0.000102,6.699641,6.699641,-0.097459
1132.000000,-536.846727,378.474620,-0.000083,6.705464,6.705464,-0.084473
1134.000000,-536.045169,376.631360,-0.000091,6.711566,6.711566,-0.071800
1136.000000,-535.244082,374.787896,-0.000095,6.717831,6.717831,-0.059567
1138.000000,-534.443289,372.944305,-0.000082,6.724074,6.724074,-0.047606
1140.000000,-533.642852,371.100558,-0.000065,6.730714,6.730714,-0.036057
1142.000000,-532.842620,369.256723,-0.000050,6.737478,6.737478,-0.024992
1144.000000,-532.042582,367.412804,-0.000029,6.744331,6.744331,-0.014561
1146.000000,-531.242685,365.568823,0.000020,6.751299,6.751299,-0.004975
1148.000000,-530.442737,363.724864,0.000046,6.758105,6.758105,0.003876
1150.000000,-529.642462,361.881048,0.000033,6.764558,6.764558,0.012601
1152.000000,-528.842207,360.037222,0.000043,6.770386,6.770386,0.021153
1154.000000,-528.041754,358.193483,0.000070,6.776043,6.776043,0.029800
1156.000000,-527.241040,356.349857,0.000093,6.781410,6.781410,0.038650
1158.000000,-526.440012,354.506367,0.000119,6.786352,6.786352,0.047688
1160.000000,-525.638492,352.663091,0.000136,6.790831,6.790831,0.057076
1162.000000,-524.836507,350.820018,0.000153,6.794869,6.794869,0.066575
1164.000000,-524.033935,348.977200,0.000145,6.798270,6.798270,0.075842
1166.000000,-523.230742,347.134652,0.000122,6.801141,6.801141,0.084782
1168.000000,-522.427233,345.292243,0.000149,6.803575,6.803575,0.092904
1170.000000,-521.623167,343.450076,0.000138,6.805299,6.805299,0.100290
1172.000000,-520.818325,341.608248,0.000055,6.806019,6.806019,0.107559
1174.000000,-520.013542,339.766395,0.000021,6.806246,6.806246,0.114115
1176.000000,-519.208604,337.924609,0.000001,6.805537,6.805537,0.119977
1178.000000,-518.403601,336.082852,-0.000019,6.803992,6.803992,0.125102
1180.000000,-517.598873,334.240974,-0.000024,6.801884,6.801884,0.128971
1182.000000,-516.793943,332.399185,-0.000074,6.799244,6.799244,0.132271
1184.000000,-515.989499,330.557184,-0.000089,6.795793,6.795793,0.134269
1186.000000,-515.185377,328.715041,-0.000068,6.792442,6.792442,0.134800
1188.000000,-514.381449,326.872814,-0.000078,6.788945,6.788945,0.134269
1190.000000,-513.577820,325.030457,-0.000100,6.785187,6.785187,0.132688
1192.000000,-512.774559,323.187939,-0.000105,6.781364,6.781364,0.130062
1194.000000,-511.971745,321.345227,-0.000111,6.777421,6.777421,0.126411
1196.000000,-511.169229,319.502385,-0.000102,6.773442,6.773442,0.122096
1198.000000,-510.367321,317.659277,-0.000074,6.769682,6.769682,0.116752
1200.000000,-509.565409,315.816172,-0.000082,6.766171,6.766171,0.111025
1202.000000,-508.763987,313.972853,-0.000087,6.762761,6.762761,0.104500
1204.000000,-507.962800,312.129433,-0.000078,6.759724,6.759724,0.097441
1206.000000,-507.161946,310.285868,-0.000069,6.756998,6.756998,0.089751
1208.000000,-506.361339,308.442195,-0.000063,6.754552,6.754552,0.081509
1210.000000,-505.560926,306.598439,-0.000073,6.752401,6.752401,0.072826
1212.000000,-504.760809,304.754553,-0.000075,6.750634,6.750634,0.063598
1214.000000,-503.960985,302.910541,-0.000065,6.749184,6.749184,0.053740
1216.000000,-503.161393,301.066428,-0.000062,6.748148,6.748148,0.043314
1218.000000,-502.362005,299.222227,-0.000054,6.747326,6.747326,0.032330
1220.000000,-501.562893,297.377906,-0.000034,6.746883,6.746883,0.020667
1222.000000,-500.763830,295.533563,-0.000033,6.747020,6.747020,0.008746
1224.000000,-499.964889,293.689168,-0.000042,6.747378,6.747378,-0.003304
1226.000000,-499.166143,291.844689,-0.000034,6.748159,6.748159,-0.015579
1228.000000,-498.367515,290.000158,-0.000024,6.749126,6.749126,-0.028149
1230.000000,-497.568965,288.155594,-0.000030,6.750378,6.750378,-0.040887
1232.000000,-496.770495,286.310994,-0.000022,6.751550,6.751550,-0.053622
1234.000000,-495.972230,284.466307,0.000009,6.752847,6.752847,-0.066640
1236.000000,-495.173809,282.621686,0.000011,6.754310,6.754310,-0.079643
1238.000000,-494.375356,280.777080,-0.000001,6.756067,6.756067,-0.092776
1240.000000,-493.576957,278.932450,0.000012,6.757971,6.757971,-0.106093
1242.000000,-492.778503,277.087845,0.000018,6.760008,6.760008,-0.119419
1244.000000,-491.979924,275.243292,0.000008,6.762191,6.762191,-0.132466
1246.000000,-491.181378,273.398726,-0.000002,6.764541,6.764541,-0.145193
1248.000000,-490.382776,271.554184,-0.000008,6.767026,6.767026,-0.157254
1250.000000,-489.584278,269.709597,0.000005,6.769783,6.769783,-0.168788
1252.000000,-488.785746,267.865025,0.000017,6.772548,6.772548,-0.179756
1254.000000,-487.987103,266.020501,0.000005,6.775590,6.775590,-0.190045
1256.000000,-487.188461,264.175976,-0.000002,6.778761,6.778761,-0.200041
1258.000000,-486.389849,262.331439,0.000012,6.782284,6.782284,-0.209939
