s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
2960.000000,-112.220146,-139.565044,-0.010612,6.952501,6.952501,1.072769
2962.000000,-113.713331,-138.231761,-0.011256,6.936574,6.936574,0.706749
2964.000000,-115.174627,-136.863613,-0.010667,6.916922,6.916922,0.324468
2966.000000,-116.604893,-135.463003,-0.009674,6.900900,6.900900,-0.063738
2968.000000,-118.011200,-134.038379,-0.010529,6.886822,6.886822,-0.438972
2970.000000,-119.387078,-132.584350,-0.011606,6.878839,6.878839,-0.797674
2972.000000,-120.726050,-131.096265,-0.010940,6.883417,6.883417,-1.128974
2974.000000,-122.032542,-129.579571,-0.010275,6.894620,6.894620,-1.433573
2976.000000,-123.309562,-128.037994,-0.010469,6.904751,6.904751,-1.716671
2978.000000,-124.552182,-126.468550,-0.009105,6.908169,6.908169,-1.987171
2980.000000,-125.762669,-124.874132,-0.006328,6.911934,6.911934,-2.235359
2982.000000,-126.956938,-123.267529,-0.005291,6.928499,6.928499,-2.456015
2984.000000,-128.134949,-121.648977,-0.006052,6.959952,6.959952,-2.648330
2986.000000,-129.293336,-120.016321,-0.006639,6.997877,6.997877,-2.789520
2988.000000,-130.428356,-118.367334,-0.006782,7.037173,7.037173,-2.860589
2990.000000,-131.542488,-116.704179,-0.007768,7.077609,7.077609,-2.909332
2992.000000,-132.631804,-115.024666,-0.008342,7.112547,7.112547,-2.961572
2994.000000,-133.687495,-113.323812,-0.006455,7.144855,7.144855,-3.025410
2996.000000,-134.722432,-111.610234,-0.004253,7.178140,7.178140,-3.086677
2998.000000,-135.744538,-109.888960,-0.003953,7.215577,7.215577,-3.130549
3000.000000,-136.754666,-108.160637,-0.004827,7.253837,7.253837,-3.140144
3002.000000,-137.746950,-106.422013,-0.005389,7.294124,7.294124,-3.120526
3004.000000,-138.719828,-104.672464,-0.004398,7.334089,7.334089,-3.076300
3006.000000,-139.674101,-102.912682,-0.002137,7.376906,7.376906,-3.002894
3008.000000,-140.623310,-101.150154,-0.001143,7.432121,7.432121,-2.886391
3010.000000,-141.571193,-99.386913,-0.002423,7.499797,7.499797,-2.734809
3012.000000,-142.510648,-97.619173,-0.003473,7.570577,7.570577,-2.567527
3014.000000,-143.433966,-95.842948,-0.002975,7.626784,7.626784,-2.403718
3016.000000,-144.348713,-94.062295,-0.002693,7.668595,7.668595,-2.239733
3018.000000,-145.254407,-92.277020,-0.002802,7.699777,7.699777,-2.074394
3020.000000,-146.148311,-90.485814,-0.001922,7.716589,7.716589,-1.910848
3022.000000,-147.034732,-88.690888,-0.000773,7.723380,7.723380,-1.749490
3024.000000,-147.920355,-86.895567,-0.000346,7.728255,7.728255,-1.585409
3026.000000,-148.803955,-85.099250,0.000014,7.731638,7.731638,-1.420923
3028.000000,-149.687427,-83.302871,0.000355,7.735657,7.735657,-1.254930
3030.000000,-150.573382,-81.507715,0.000287,7.740505,7.740505,-1.085772
3032.000000,-151.459607,-79.712692,0.000255,7.745319,7.745319,-0.917194
3034.000000,-152.346935,-77.918214,0.000290,7.749577,7.749577,-0.749982
3036.000000,-153.235447,-76.124321,0.000215,7.753592,7.753592,-0.584110
3038.000000,-154.124661,-74.330777,0.000226,7.757366,7.757366,-0.421714
3040.000000,-155.014374,-72.537480,0.000229,7.761670,7.761670,-0.265428
3042.000000,-155.905639,-70.744954,0.000135,7.766171,7.766171,-0.114346
3044.000000,-156.796593,-68.952274,0.000136,7.769185,7.769185,0.027858
3046.000000,-157.688550,-67.160092,0.000178,7.771943,7.771943,0.160177
3048.000000,-158.580767,-65.368039,0.000230,7.773858,7.773858,0.282576
3050.000000,-159.474018,-63.576503,0.000171,7.775300,7.775300,0.395924
3052.000000,-160.368241,-61.785450,0.000033,7.776794,7.776794,0.500180
3054.000000,-161.261941,-59.994137,0.000104,7.776786,7.776786,0.595787
3056.000000,-162.156190,-58.203098,0.000203,7.776082,7.776082,0.684644
3058.000000,-163.051355,-56.412516,0.000200,7.774964,7.774964,0.767526
3060.000000,-163.947052,-54.622200,0.000143,7.772747,7.772747,0.846188
3062.000000,-164.843640,-52.832331,0.000066,7.769607,7.769607,0.922071
3064.000000,-165.739964,-51.042329,0.000076,7.765549,7.765549,0.994493
3066.000000,-166.636867,-49.252617,0.000007,7.760864,7.760864,1.065685
3068.000000,-167.533960,-47.463001,-0.000011,7.755880,7.755880,1.135492
3070.000000,-168.430195,-45.672955,0.000117,7.749500,7.749500,1.202519
3072.000000,-169.327797,-43.883594,0.000045,7.742657,7.742657,1.269068
3074.000000,-170.225192,-42.094129,-0.000045,7.735752,7.735752,1.333373
3076.000000,-171.122283,-40.304511,-0.000054,7.728583,7.728583,1.395409
3078.000000,-172.019550,-38.514982,-0.000123,7.721827,7.721827,1.455648
3080.000000,-172.915996,-36.725041,-0.000051,7.714199,7.714199,1.513232
3082.000000,-173.812142,-34.934950,0.000162,7.706888,7.706888,1.568651
3084.000000,-174.708983,-33.145207,0.000297,7.699799,7.699799,1.622796
3086.000000,-175.607057,-31.356083,0.000128,7.694482,7.694482,1.676389
3088.000000,-176.506222,-29.567507,-0.000727,7.691544,7.691544,1.729291
3090.000000,-177.403798,-27.778134,-0.001672,7.686755,7.686755,1.778536
3092.000000,-178.293030,-25.984599,-0.001811,7.671805,7.671805,1.817242
3094.000000,-179.176551,-24.188246,-0.001932,7.651990,7.651990,1.849723
3096.000000,-180.053812,-22.388827,-0.002213,7.625589,7.625589,1.876191
3098.000000,-180.921483,-20.584766,-0.001366,7.589455,7.589455,1.893448
3100.000000,-181.782662,-18.777594,0.000209,7.545157,7.545157,1.905115
3102.000000,-182.646689,-16.971782,0.000838,7.505489,7.505489,1.921127
3104.000000,-183.514534,-15.167801,0.000515,7.470117,7.470117,1.941812
3106.000000,-184.384001,-13.364601,0.000157,7.435913,7.435913,1.963837
3108.000000,-185.253853,-11.561587,-0.000337,7.404155,7.404155,1.985342
3110.000000,-186.123573,-9.758510,-0.000920,7.372540,7.372540,2.005169
3112.000000,-186.988311,-7.953038,-0.001420,7.335990,7.335990,2.017772
3114.000000,-187.849856,-6.146040,-0.002716,7.296147,7.296147,2.025933
3116.000000,-188.702211,-4.334697,-0.003893,7.246123,7.246123,2.023992
3118.000000,-189.536732,-2.515076,-0.002294,7.177086,7.177086,2.003398
3120.000000,-190.359504,-0.690097,0.001322,7.096517,7.096517,1.970636
3122.000000,-191.190208,1.131277,0.003030,7.024520,7.024520,1.947179
3124.000000,-192.036066,2.945669,0.001818,6.970874,6.970874,1.941203
3126.000000,-192.887808,4.757308,0.000031,6.923924,6.923924,1.942160
3128.000000,-193.739066,6.569175,0.000047,6.876004,6.876004,1.942753
3130.000000,-194.585864,8.383129,0.002611,6.823200,6.823200,1.938308
3132.000000,-195.442734,10.192332,0.005280,6.781589,6.781589,1.944907
3134.000000,-196.321680,11.990898,0.004580,6.764632,6.764632,1.976200
3136.000000,-197.222577,13.778594,0.001140,6.771623,6.771623,2.031824
3138.000000,-198.123406,15.566329,-0.000796,6.778936,6.778936,2.086844
3140.000000,-199.018814,17.356788,-0.000363,6.779934,6.779934,2.135640
3142.000000,-199.913737,19.147491,0.000151,6.780531,6.780531,2.183585
3144.000000,-200.809848,20.937600,0.000133,6.781034,6.781034,2.232283
3146.000000,-201.706237,22.727569,0.000079,6.781729,6.781729,2.280743
3148.000000,-202.602789,24.517456,0.000070,6.782171,6.782171,2.328993
3150.000000,-203.499873,26.307077,0.000014,6.782831,6.782831,2.377617
3152.000000,-204.396736,28.096809,0.000049,6.783013,6.783013,2.425988
3154.000000,-205.293711,29.886485,0.000114,6.783723,6.783723,2.474682
3156.000000,-206.191392,31.675806,0.000110,6.783225,6.783225,2.524668
3158.000000,-207.089177,33.465076,0.000115,6.782446,6.782446,2.575395
3160.000000,-207.987620,35.254015,0.000052,6.780954,6.780954,2.627185
3162.000000,-208.886290,37.042840,-0.000000,6.779197,6.779197,2.679229
3164.000000,-209.784590,38.831850,0.000090,6.775431,6.775431,2.730682
3166.000000,-210.683397,40.620607,0.000155,6.772183,6.772183,2.782325
3168.000000,-211.582855,42.409036,0.000159,6.767912,6.767912,2.834148
3170.000000,-212.482729,44.197256,0.000220,6.762820,6.762820,2.885541
3172.000000,-213.383393,45.985077,0.000199,6.756245,6.756245,2.937078
3174.000000,-214.285212,47.772317,0.000068,6.748574,6.748574,2.989212
3176.000000,-215.186784,49.559681,0.000006,6.740394,6.740394,3.040437
3178.000000,-216.088676,51.346884,0.000006,6.732013,6.732013,3.091243
3180.000000,-216.990256,53.134244,0.000053,6.723023,6.723023,3.140590
3182.000000,-217.892222,54.921409,0.000120,6.714000,6.714000,3.188781
3184.000000,-218.794488,56.708423,0.000109,6.704204,6.704204,3.235142
3186.000000,-219.697492,58.495065,0.000040,6.693871,6.693871,3.280184
3188.000000,-220.600282,60.281814,-0.000017,6.683418,6.683418,3.322756
3190.000000,-221.503337,62.068429,-0.000050,6.673113,6.673113,3.362987
3192.000000,-222.405832,63.855328,-0.000081,6.662033,6.662033,3.400358
3194.000000,-223.308472,65.642153,-0.000071,6.651085,6.651085,3.435868
3196.000000,-224.210216,67.429430,-0.000043,6.640477,6.640477,3.468026
3198.000000,-225.112593,69.216388,-0.000045,6.630322,6.630322,3.497696
3200.000000,-226.013990,71.003841,-0.000063,6.618929,6.618929,3.522637
3202.000000,-226.916074,72.790946,-0.000164,6.609131,6.609131,3.544194
3204.000000,-227.816861,74.578706,-0.000219,6.600774,6.600774,3.559540
3206.000000,-228.717207,76.366688,-0.000172,6.592681,6.592681,3.570223
3208.000000,-229.616591,78.155155,-0.000109,6.585940,6.585940,3.575617
3210.000000,-230.515870,79.943674,-0.000078,6.578279,6.578279,3.576042
3212.000000,-231.414755,81.732391,-0.000137,6.571695,6.571695,3.572327
3214.000000,-232.313413,83.521222,-0.000188,6.565438,6.565438,3.565223
3216.000000,-233.210951,85.310615,-0.000126,6.559956,6.559956,3.553745
3218.000000,-234.108260,87.100123,-0.000121,6.555426,6.555426,3.539093
3220.000000,-235.005342,88.889745,-0.000262,6.551253,6.551253,3.521409
3222.000000,-235.901377,90.679891,-0.000288,6.547676,6.547676,3.499580
3224.000000,-236.795981,92.470754,-0.000250,6.547509,6.547509,3.472906
3226.000000,-237.690359,94.261728,-0.000188,6.547342,6.547342,3.443355
3228.000000,-238.583036,96.053551,-0.000002,6.547573,6.547573,3.409466
3230.000000,-239.476648,97.844909,0.000044,6.549383,6.549383,3.374052
3232.000000,-240.370058,99.636366,0.000010,6.550920,6.550920,3.336388
3234.000000,-241.263573,101.427772,0.000017,6.553483,6.553483,3.296817
3236.000000,-242.157226,103.219109,0.000037,6.557073,6.557073,3.255152
3238.000000,-243.050749,105.010510,0.000100,6.560986,6.560986,3.211201
3240.000000,-243.944920,106.801588,0.000027,6.564882,6.564882,3.166027
3242.000000,-244.839365,108.592530,-0.000031,6.569276,6.569276,3.118976
3244.000000,-245.732998,110.383876,0.000047,6.574227,6.574227,3.068574
3246.000000,-246.627541,112.174769,-0.000038,6.579725,6.579725,3.017464
3248.000000,-247.521755,113.965825,-0.000084,6.585482,6.585482,2.964776
3250.000000,-248.415165,115.757283,-0.000003,6.591188,6.591188,2.910186
3252.000000,-249.309308,117.548376,0.000038,6.596684,6.596684,2.855988
3254.000000,-250.202741,119.339822,0.000090,6.601883,6.601883,2.800932
3256.000000,-251.097408,121.130653,0.000003,6.607410,6.607410,2.747658
3258.000000,-251.991613,122.921714,-0.000119,6.613865,6.613865,2.694825
3260.000000,-252.885556,124.712906,-0.000155,6.619308,6.619308,2.642972
3262.000000,-253.778772,126.504461,-0.000072,6.624339,6.624339,2.591782
3264.000000,-254.671479,128.296269,0.000096,6.628163,6.628163,2.541298
3266.000000,-255.564895,130.087724,0.000156,6.632931,6.632931,2.492246
3268.000000,-256.458782,131.878944,0.000113,6.638177,6.638177,2.443979
3270.000000,-257.353253,133.669872,0.000038,6.644044,6.644044,2.396278
3272.000000,-258.247700,135.460813,-0.000086,6.649295,6.649295,2.348241
3274.000000,-259.142157,137.251748,-0.000162,6.654089,6.654089,2.299716
3276.000000,-260.035388,139.043295,-0.000204,6.659579,6.659579,2.248696
3278.000000,-260.928735,140.834785,-0.000302,6.663999,6.663999,2.196731
3280.000000,-261.820146,142.627238,-0.000185,6.668010,6.668010,2.141987
3282.000000,-262.710980,144.419978,-0.000043,6.672747,6.672747,2.086286
3284.000000,-263.602252,146.212500,-0.000117,6.676327,6.676327,2.031348
3286.000000,-264.492611,148.005477,-0.000159,6.680037,6.680037,1.975870
3288.000000,-265.382683,149.798595,-0.000090,6.684221,6.684221,1.920630
3290.000000,-266.271963,151.592107,-0.000005,6.687435,6.687435,1.865083
3292.000000,-267.161824,153.385330,-0.000030,6.691258,6.691258,1.810570
3294.000000,-268.051240,155.178774,-0.000218,6.694340,6.694340,1.755698
3296.000000,-268.940534,156.972279,-0.000550,6.697848,6.697848,1.700780
3298.000000,-269.827381,158.766995,-0.000581,6.702680,6.702680,1.643288
3300.000000,-270.711341,160.563134,-0.000331,6.709540,6.709540,1.582668
3302.000000,-271.595170,162.359338,-0.000292,6.719019,6.719019,1.522036
3304.000000,-272.477390,164.156333,-0.000258,6.729096,6.729096,1.459897
3306.000000,-273.358754,165.953748,-0.000092,6.740642,6.740642,1.397141
3308.000000,-274.239721,167.751358,-0.000057,6.752844,6.752844,1.334422
3310.000000,-275.121009,169.548810,-0.000132,6.765290,6.765290,1.272560
3312.000000,-276.001224,171.346788,0.000004,6.778341,6.778341,1.209814
3314.000000,-276.881366,173.144801,0.000103,6.791863,6.791863,1.147113
3316.000000,-277.762792,174.942186,-0.000160,6.804854,6.804854,1.085934
3318.000000,-278.643201,176.740068,-0.000393,6.817575,6.817575,1.023482
3320.000000,-279.522055,178.538711,-0.000382,6.832573,6.832573,0.958855
3322.000000,-280.399374,180.338104,-0.000175,6.850014,6.850014,0.891769
3324.000000,-281.275823,182.137921,0.000092,6.867587,6.867587,0.822642
3326.000000,-282.153028,183.937370,0.000175,6.884832,6.884832,0.753706
3328.000000,-283.030917,185.736484,0.000137,6.900733,6.900733,0.685403
3330.000000,-283.909197,187.535408,0.000143,6.916241,6.916241,0.617876
3332.000000,-284.787991,189.334081,0.000066,6.930860,6.930860,0.551000
3334.000000,-285.667422,191.132442,-0.000100,6.943905,6.943905,0.484790
3336.000000,-286.546021,192.931211,-0.000196,6.957539,6.957539,0.417808
3338.000000,-287.424211,194.730179,-0.000203,6.972765,6.972765,0.350717
3340.000000,-288.301227,196.529718,-0.000050,6.987690,6.987690,0.282699
3342.000000,-289.178079,198.329339,0.000070,7.003617,7.003617,0.214874
3344.000000,-290.055716,200.128576,0.000104,7.017621,7.017621,0.148478
3346.000000,-290.932949,201.928011,0.000245,7.032641,7.032641,0.082177
3348.000000,-291.811702,203.726703,0.000226,7.045889,7.045889,0.018168
3350.000000,-292.691345,205.524961,0.000136,7.057678,7.057678,-0.044051
3352.000000,-293.570944,207.323240,0.000415,7.069041,7.069041,-0.105465
3354.000000,-294.451703,209.120952,0.000771,7.079442,7.079442,-0.164738
3356.000000,-295.336161,210.916846,0.000614,7.086242,7.086242,-0.219047
3358.000000,-296.223145,212.711494,0.000153,7.089866,7.089866,-0.269826
3360.000000,-297.110204,214.506105,-0.000089,7.094294,7.094294,-0.319879
3362.000000,-297.996791,216.300949,-0.000039,7.098910,7.098910,-0.369563
3364.000000,-298.882962,218.095999,0.000060,7.102685,7.102685,-0.417826
3366.000000,-299.769876,219.890682,0.000058,7.107739,7.107739,-0.462823
3368.000000,-300.656579,221.685469,0.000040,7.113410,7.113410,-0.504815
3370.000000,-301.543790,223.480005,0.000046,7.118377,7.118377,-0.541506
3372.000000,-302.430776,225.274653,0.000165,7.123486,7.123486,-0.572991
3374.000000,-303.318363,227.069003,0.000274,7.127945,7.127945,-0.597865
3376.000000,-304.207337,228.862666,0.000214,7.135250,7.135250,-0.614401
3378.000000,-305.096875,230.656050,0.000209,7.143741,7.143741,-0.622315
3380.000000,-305.986969,232.449157,0.000293,7.152492,7.152492,-0.622419
3382.000000,-306.878390,234.241606,0.000209,7.161596,7.161596,-0.613836
3384.000000,-307.770811,236.033557,0.000007,7.172610,7.172610,-0.596028
3386.000000,-308.662909,237.825668,0.000009,7.182809,7.182809,-0.571514
3388.000000,-309.554754,239.617906,0.000090,7.193335,7.193335,-0.541093
3390.000000,-310.447559,241.409665,0.000022,7.202876,7.202876,-0.503562
3392.000000,-311.339987,243.201613,0.000208,7.214062,7.214062,-0.458079
3394.000000,-312.232523,244.993506,0.000796,7.225000,7.225000,-0.403373
3396.000000,-313.128208,246.783827,0.000991,7.239132,7.239132,-0.336441
3398.000000,-314.028898,248.571635,0.000153,7.258068,7.258068,-0.254001
3400.000000,-314.930628,250.358919,-0.000974,7.278724,7.278724,-0.161520
3402.000000,-315.827462,252.148664,-0.001067,7.293068,7.293068,-0.065397
3404.000000,-316.719094,253.941007,-0.000288,7.301136,7.301136,0.035759
3406.000000,-317.610735,255.733346,0.000203,7.310003,7.310003,0.146270
3408.000000,-318.503436,257.525157,0.000215,7.318640,7.318640,0.265662
3410.000000,-319.396921,259.316578,0.000121,7.326894,7.326894,0.392944
3412.000000,-320.290858,261.107773,0.000154,7.334722,7.334722,0.527478
3414.000000,-321.184847,262.898942,0.000233,7.342940,7.342940,0.669331
3416.000000,-322.080492,264.689283,0.000223,7.350250,7.350250,0.822303
3418.000000,-322.976109,266.479639,0.000213,7.358378,7.358378,0.982662
3420.000000,-323.873322,268.269195,0.000197,7.366307,7.366307,1.152454
3422.000000,-324.770418,270.058810,0.000250,7.374926,7.374926,1.327877
3424.000000,-325.668971,271.847694,0.000226,7.382609,7.382609,1.508600
3426.000000,-326.568311,273.636183,0.000101,7.391298,7.391298,1.692266
3428.000000,-327.467865,275.424563,0.000087,7.400103,7.400103,1.876631
3430.000000,-328.367645,277.212830,0.000117,7.408314,7.408314,2.060470
3432.000000,-329.268005,279.000805,0.000182,7.416224,7.416224,2.244539
3434.000000,-330.168653,280.788635,0.000373,7.424340,7.424340,2.428383
3436.000000,-331.070745,282.575737,0.000615,7.431717,7.431717,2.613234
3438.000000,-331.975000,284.361745,0.000861,7.439428,7.439428,2.799110
3440.000000,-332.882282,286.146217,0.001018,7.446535,7.446535,2.985512
3442.000000,-333.793657,287.928602,0.000901,7.452942,7.452942,3.172554
3444.000000,-334.708364,289.709279,0.000688,7.459246,7.459246,3.357572
3446.000000,-335.625171,291.488877,0.000605,7.464657,7.464657,3.537025
3448.000000,-336.544258,293.267298,0.000537,7.468453,7.468453,3.710844
3450.000000,-337.465304,295.044705,0.000492,7.471960,7.471960,3.876421
3452.000000,-338.387802,296.821359,0.000481,7.475263,7.475263,4.032812
3454.000000,-339.312439,298.596901,0.000332,7.478230,7.478230,4.180477
3456.000000,-340.238182,300.371866,0.000240,7.479872,7.479872,4.316674
3458.000000,-341.164293,302.146640,0.000519,7.480094,7.480094,4.439330
3460.000000,-342.091973,303.920594,0.000956,7.480506,7.480506,4.547768
3462.000000,-343.023513,305.692523,0.001303,7.479341,7.479341,4.645565
3464.000000,-343.959336,307.462194,0.001947,7.477348,7.477348,4.733007
3466.000000,-344.901201,309.228654,0.002635,7.472770,7.472770,4.812314
3468.000000,-345.854240,310.989111,0.002933,7.459666,7.459666,4.886396
3470.000000,-346.816079,312.744775,0.003020,7.438719,7.438719,4.944574
3472.000000,-347.790428,314.493521,0.002253,7.405308,7.405308,4.973510
3474.000000,-348.773324,316.237486,0.000910,7.358895,7.358895,4.948758
3476.000000,-349.758166,317.980354,-0.000215,7.304635,7.304635,4.846651
3478.000000,-350.743287,319.723062,-0.000813,7.244522,7.244522,4.675499
3480.000000,-351.722895,321.468877,-0.000278,7.182952,7.182952,4.445164
3482.000000,-352.701900,323.215030,0.000544,7.114399,7.114399,4.171707
3484.000000,-353.683744,324.959588,0.000122,7.030065,7.030065,3.847554
3486.000000,-354.668114,326.702722,-0.001327,6.937091,6.937091,3.444291
3488.000000,-355.646284,328.449327,0.000552,6.824897,6.824897,2.939189
3490.000000,-356.615763,330.200782,0.009988,6.691281,6.691281,2.308251
3492.000000,-357.616395,331.934486,0.020900,6.600837,6.600837,1.591843
3494.000000,-358.700851,333.616790,0.029111,6.537041,6.537041,0.866887
3496.000000,-359.869840,335.241304,0.037992,6.489749,6.489749,0.137806
3498.000000,-361.167044,336.764761,0.042625,6.482055,6.482055,-0.563704
3500.000000,-362.595453,338.165716,0.038044,6.490859,6.490859,-1.154901
3502.000000,-364.131771,339.448393,0.034285,6.513182,6.513182,-1.671043
3504.000000,-365.735958,340.645179,0.040641,6.542626,6.542626,-2.195016
3506.000000,-367.435038,341.700714,0.044425,6.529392,6.529392,-2.666326
3508.000000,-369.231804,342.580825,0.035964,6.468213,6.468213,-3.057519
3510.000000,-371.086171,343.334242,0.027602,6.453101,6.453101,-3.439891
3512.000000,-372.974711,343.997105,0.027340,6.480007,6.480007,-3.802525
3514.000000,-374.896644,344.555677,0.028862,6.530225,6.530225,-4.137855
3516.000000,-376.849138,344.995900,0.027751,6.608475,6.608475,-4.458491
3518.000000,-378.822483,345.329702,0.025753,6.674376,6.674376,-4.780547
3520.000000,-380.810857,345.559107,0.023423,6.712030,6.712030,-5.119623
3522.000000,-382.807889,345.695705,0.023581,6.747615,6.747615,-5.486594
3524.000000,-384.808682,345.748936,0.028784,6.776614,6.776614,-5.828639
3526.000000,-386.809005,345.684414,0.032512,6.771148,6.771148,-6.098613
3528.000000,-388.799785,345.478035,0.030365,6.741478,6.741478,-6.301350
3530.000000,-390.774712,345.154005,0.027222,6.706606,6.706606,-6.452942
3532.000000,-392.729749,344.725006,0.025232,6.663597,6.663597,-6.567685
3534.000000,-394.659999,344.195277,0.023458,6.642852,6.642852,-6.655739
3536.000000,-396.564431,343.579330,0.026014,6.644427,6.644427,-6.722219
3538.000000,-398.438518,342.876365,0.032285,6.664547,6.664547,-6.770652
3540.000000,-400.257510,342.041973,0.033825,6.675596,6.675596,-6.773747
3542.000000,-402.013624,341.082482,0.031706,6.661282,6.661282,-6.720844
3544.000000,-403.709808,340.019945,0.031148,6.644602,6.644602,-6.619460
3546.000000,-405.333695,338.850018,0.031578,6.645671,6.645671,-6.459793
3548.000000,-406.883893,337.584249,0.032370,6.655440,6.655440,-6.236670
3550.000000,-408.345458,336.217177,0.031324,6.664724,6.664724,-5.934442
3552.000000,-409.716443,334.759118,0.028822,6.661985,6.661985,-5.554132
3554.000000,-411.005047,333.227582,0.025360,6.655893,6.655893,-5.097940
3556.000000,-412.205590,331.625876,0.021121,6.641223,6.641223,-4.561001
3558.000000,-413.348782,329.982684,0.019330,6.630366,6.630366,-3.989522
3560.000000,-414.421720,328.292872,0.017723,6.630376,6.630376,-3.404830
3562.000000,-415.434630,326.566315,0.013976,6.642353,6.642353,-2.820135
3564.000000,-416.396283,324.810621,0.011033,6.667238,6.667238,-2.249195
3566.000000,-417.326484,323.038027,0.012138,6.694869,6.694869,-1.697913
3568.000000,-418.215252,321.244368,0.017710,6.717230,6.717230,-1.171632
3570.000000,-419.044463,319.422519,0.021801,6.740526,6.740526,-0.656172
3572.000000,-419.776449,317.559523,0.019517,6.753424,6.753424,-0.120225
3574.000000,-420.440696,315.671191,0.017555,6.762824,6.762824,0.418801
3576.000000,-421.045616,313.763029,0.018014,6.776780,6.776780,0.954382
3578.000000,-421.569997,311.831228,0.013347,6.788383,6.788383,1.499607
3580.000000,-422.037946,309.884874,0.005138,6.789205,6.789205,2.011769
3582.000000,-422.492844,307.935369,-0.000852,6.781421,6.781421,2.432689
3584.000000,-422.950437,305.986495,-0.004575,6.763410,6.763410,2.759225
3586.000000,-423.428980,304.042693,-0.004445,6.736250,6.736250,2.987732
3588.000000,-423.934146,302.105616,0.000072,6.712220,6.712220,3.123133
3590.000000,-424.434250,300.167231,0.003173,6.693679,6.693679,3.208243
3592.000000,-424.916754,298.224381,0.003494,6.676977,6.676977,3.255590
3594.000000,-425.390212,296.279301,0.004200,6.665270,6.665270,3.263534
3596.000000,-425.844974,294.329777,0.003343,6.669379,6.669379,3.245278
3598.000000,-426.280652,292.375891,-0.001262,6.693270,6.693270,3.206055
3600.000000,-426.720995,290.423066,-0.003889,6.718996,6.718996,3.127864
3602.000000,-427.190784,288.477127,0.003237,6.726895,6.726895,2.980435
3604.000000,-427.657706,286.530566,0.013579,6.726044,6.726044,2.781472
3606.000000,-428.050136,284.567677,0.013105,6.719471,6.719471,2.607485
3608.000000,-428.381435,282.593432,0.006933,6.707318,6.707318,2.450256
3610.000000,-428.703435,280.617624,0.009525,6.691856,6.691856,2.255660
3612.000000,-428.995676,278.637311,0.017632,6.685960,6.685960,2.032789
3614.000000,-429.205496,276.646801,0.017870,6.683986,6.683986,1.839983
3616.000000,-429.329278,274.648878,0.011807,6.685240,6.685240,1.694463
3618.000000,-429.422506,272.649182,0.011475,6.703766,6.703766,1.545916
3620.000000,-429.474081,270.648115,0.012008,6.738412,6.738412,1.406834
3622.000000,-429.455688,268.646370,0.005133,6.774422,6.774422,1.308683
3624.000000,-429.426452,266.644719,0.002079,6.807290,6.807290,1.189775
3626.000000,-429.406600,264.642943,0.010792,6.833436,6.833436,1.025500
3628.000000,-429.345509,262.642298,0.019514,6.851481,6.851481,0.859960
3630.000000,-429.184732,260.647027,0.017380,6.854675,6.854675,0.751397
3632.000000,-428.952485,258.658745,0.007997,6.850568,6.850568,0.661358
3634.000000,-428.685412,256.674794,0.002692,6.849933,6.849933,0.553815
3636.000000,-428.432035,254.689030,0.006653,6.859930,6.859930,0.380524
3638.000000,-428.143314,252.708177,0.009170,6.886457,6.886457,0.196257
3640.000000,-427.806103,250.734908,0.007397,6.918003,6.918003,0.023984
3642.000000,-427.455963,248.763968,0.008799,6.952127,6.952127,-0.164336
3644.000000,-427.063343,246.801006,0.010159,6.982349,6.982349,-0.339335
3646.000000,-426.630164,244.846639,0.008550,7.008642,7.008642,-0.505189
3648.000000,-426.161212,242.900475,0.008095,7.037609,7.037609,-0.668539
3650.000000,-425.670731,240.959684,0.010109,7.062739,7.062739,-0.842373
3652.000000,-425.133205,239.031372,0.012509,7.079302,7.079302,-1.002173
3654.000000,-424.554866,237.114896,0.016385,7.087583,7.087583,-1.158761
3656.000000,-423.912957,235.219085,0.016928,7.090230,7.090230,-1.283010
3658.000000,-423.189725,233.352481,0.011146,7.092921,7.092921,-1.362626
3660.000000,-422.437093,231.497508,0.007672,7.083608,7.083608,-1.454574
3662.000000,-421.657657,229.653626,0.008558,7.066404,7.066404,-1.557530
3664.000000,-420.847619,227.823003,0.009291,7.057282,7.057282,-1.670118
3666.000000,-419.999841,226.009581,0.006761,7.050745,7.050745,-1.778548
3668.000000,-419.122591,224.210161,0.002693,7.054522,7.054522,-1.885549
3670.000000,-418.243863,222.411456,0.001759,7.068481,7.068481,-2.015535
3672.000000,-417.358620,220.615954,0.002485,7.088522,7.088522,-2.157667
3674.000000,-416.462592,218.825805,0.002690,7.113593,7.113593,-2.308546
3676.000000,-415.558980,217.039476,0.003472,7.128774,7.128774,-2.469968
3678.000000,-414.642819,215.259557,0.004619,7.136366,7.136366,-2.637458
3680.000000,-413.709822,213.488410,0.005839,7.140342,7.140342,-2.806384
3682.000000,-412.757441,211.727614,0.007278,7.140555,7.140555,-2.971082
3684.000000,-411.778216,209.981628,0.008536,7.134403,7.134403,-3.120620
3686.000000,-410.770020,208.252207,0.009646,7.123237,7.123237,-3.250029
3688.000000,-409.727982,206.542994,0.010326,7.107957,7.107957,-3.354559
3690.000000,-408.649968,204.856230,0.010786,7.087793,7.087793,-3.431039
3692.000000,-407.537399,203.192062,0.009735,7.064465,7.064465,-3.476067
3694.000000,-406.385300,201.554965,0.006830,7.040165,7.040165,-3.479494
