s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
2976.000000,-83.859825,138.957719,-0.001596,6.565992,7.035680,0.838337
2978.000000,-85.572958,139.992506,-0.001556,6.538498,7.014686,0.579900
2980.000000,-87.279857,141.030693,-0.001578,6.534750,6.972280,0.308416
2982.000000,-88.985953,142.075666,-0.001631,6.558189,6.905051,0.022623
2984.000000,-90.689167,143.126688,-0.001512,6.595748,6.824701,-0.278177
2986.000000,-92.385867,144.181428,-0.001036,6.634996,6.742665,-0.593761
2988.000000,-94.082698,145.241371,-0.000217,6.672729,6.662873,-0.923153
2990.000000,-95.779475,146.302787,0.000979,6.708880,6.586834,-1.263071
2992.000000,-97.475030,147.359400,0.002520,6.744925,6.511124,-1.607761
2994.000000,-99.178307,148.408951,0.004136,6.784487,6.425686,-1.951376
2996.000000,-100.890939,149.444612,0.005673,6.828715,6.327325,-2.286867
2998.000000,-102.612164,150.458949,0.007177,6.867658,6.244287,-2.607746
3000.000000,-104.350293,151.450072,0.008751,6.888181,6.213992,-2.909420
3002.000000,-106.106136,152.411071,0.010319,6.888356,6.241598,-3.185095
3004.000000,-107.878348,153.333478,0.011125,6.880677,6.290881,-3.427575
3006.000000,-109.674149,154.215581,0.010555,6.876304,6.329777,-3.634308
3008.000000,-111.486001,155.057810,0.009055,6.875786,6.357265,-3.809528
3010.000000,-113.315455,155.868084,0.007216,6.875945,6.383406,-3.959730
3012.000000,-115.157038,156.651858,0.005255,6.875048,6.413333,-4.091435
3014.000000,-117.003420,157.414945,0.003357,6.873191,6.446056,-4.212121
3016.000000,-118.857400,158.167028,0.001663,6.870787,6.479886,-4.329666
3018.000000,-120.714482,158.913238,-0.000203,6.869094,6.511237,-4.450169
3020.000000,-122.568326,159.657769,-0.002984,6.869642,6.535894,-4.579849
3022.000000,-124.420870,160.413143,-0.006733,6.873523,6.550273,-4.731539
3024.000000,-126.263962,161.193820,-0.010751,6.881270,6.551306,-4.923635
3026.000000,-128.086385,162.012756,-0.014440,6.892984,6.537670,-5.174848
3028.000000,-129.887611,162.886125,-0.015713,6.907276,6.515069,-5.505604
3030.000000,-131.655756,163.822463,-0.010437,6.922162,6.491643,-5.927765
3032.000000,-133.396508,164.802161,0.001450,6.936350,6.471413,-6.388048
3034.000000,-135.143781,165.777962,0.013747,6.949468,6.453164,-6.806761
3036.000000,-136.917831,166.698553,0.022033,6.961548,6.435290,-7.139825
3038.000000,-138.735132,167.539352,0.026475,6.974800,6.415483,-7.383266
3040.000000,-140.590905,168.276900,0.026754,6.991933,6.391594,-7.531112
3042.000000,-142.490054,168.910419,0.023080,7.010363,6.366725,-7.593554
3044.000000,-144.413259,169.454522,0.018233,7.019657,6.351917,-7.583410
3046.000000,-146.354528,169.929186,0.013910,7.011491,6.355884,-7.512324
3048.000000,-148.310470,170.350512,0.010114,6.990623,6.373366,-7.391052
3050.000000,-150.275057,170.732617,0.006723,6.966776,6.393825,-7.231275
3052.000000,-152.240945,171.088097,0.003776,6.945187,6.411734,-7.046009
3054.000000,-154.212362,171.429760,0.001722,6.924981,6.428361,-6.846528
3056.000000,-156.185213,171.766796,0.001029,6.904889,6.445295,-6.645377
3058.000000,-158.155007,172.099862,0.001157,6.883695,6.463384,-6.447527
3060.000000,-160.128522,172.428636,0.001278,6.860232,6.483195,-6.251610
3062.000000,-162.103592,172.752199,0.001209,6.836483,6.502931,-6.057353
3064.000000,-164.075861,173.070412,0.001094,6.818424,6.517828,-5.865831
3066.000000,-166.051735,173.384870,0.001029,6.810565,6.524327,-5.677163
3068.000000,-168.028897,173.695385,0.001001,6.809682,6.525154,-5.491888
3070.000000,-170.003087,174.001370,0.000967,6.809772,6.525290,-5.310498
3072.000000,-171.980810,174.303968,0.000918,6.807926,6.527135,-5.132509
3074.000000,-173.959739,174.603028,0.000867,6.805259,6.529744,-4.958218
3076.000000,-175.935588,174.898126,0.000820,6.802972,6.532080,-4.788024
3078.000000,-177.914860,175.190422,0.000774,6.801091,6.533991,-4.621453
3080.000000,-179.895233,175.479746,0.000729,6.799228,6.535640,-4.458814
3082.000000,-181.872429,175.765660,0.000683,6.797224,6.537193,-4.300561
3084.000000,-183.852963,176.049300,0.000635,6.795199,6.538830,-4.146288
3086.000000,-185.834505,176.330512,0.000590,6.793259,6.540688,-3.996266
3088.000000,-187.812775,176.608880,0.000544,6.791287,6.542726,-3.850810
3090.000000,-189.794301,176.885511,0.000497,6.789079,6.544846,-3.709386
3092.000000,-191.776749,177.160259,0.000451,6.786641,6.546925,-3.572014
3094.000000,-193.755840,177.432723,0.000405,6.784244,6.548812,-3.438768
3096.000000,-195.738760,177.704078,0.000359,6.782105,6.550427,-3.308944
3098.000000,-197.721218,177.973920,0.000313,6.780160,6.551972,-3.182630
3100.000000,-199.704497,178.242608,0.000267,6.778233,6.553749,-3.059546
3102.000000,-201.684316,178.509752,0.000221,6.776244,6.555792,-2.939751
3104.000000,-203.667205,178.776418,0.000175,6.774223,6.557790,-2.822663
3106.000000,-205.650838,179.042476,0.000129,6.772214,6.559479,-2.708382
3108.000000,-207.630934,179.307541,0.000083,6.770223,6.561008,-2.597170
3110.000000,-209.614030,179.572676,0.000037,6.768230,6.562689,-2.488810
3112.000000,-211.597794,179.837751,-0.000008,6.766232,6.564645,-2.383797
3114.000000,-213.577947,180.102375,-0.000054,6.764235,6.566749,-2.282764
3116.000000,-215.561033,180.367606,-0.000103,6.762236,6.568866,-2.185777
3118.000000,-217.544710,180.633332,-0.000149,6.760237,6.570868,-2.093381
3120.000000,-219.524698,180.899184,-0.000180,6.758242,6.572632,-2.006222
3122.000000,-221.507549,181.166170,-0.000192,6.756244,6.574197,-1.924321
3124.000000,-223.490942,181.434009,-0.000194,6.754244,6.575795,-1.847711
3126.000000,-225.470621,181.702140,-0.000189,6.752249,6.577629,-1.775983
3128.000000,-227.453163,181.971424,-0.000179,6.750250,6.579673,-1.708457
3130.000000,-229.436252,182.241503,-0.000170,6.748251,6.581797,-1.645166
3132.000000,-231.415639,182.511760,-0.000162,6.746254,6.583870,-1.586221
3134.000000,-233.397907,182.783065,-0.000155,6.744255,6.585771,-1.531394
3136.000000,-235.380733,183.055072,-0.000147,6.742256,6.587418,-1.480684
3138.000000,-237.359868,183.327165,-0.000139,6.740259,6.588965,-1.434025
3140.000000,-239.341898,183.600218,-0.000131,6.738260,6.590666,-1.391095
3142.000000,-241.324497,183.873879,-0.000123,6.736258,6.592620,-1.351769
3144.000000,-243.303414,184.147529,-0.000116,6.734263,6.594718,-1.315925
3146.000000,-245.285243,184.422048,-0.000108,6.732270,6.596842,-1.283256
3148.000000,-247.267651,184.697083,-0.000100,6.730270,6.598850,-1.253754
3150.000000,-249.246390,184.972010,-0.000092,6.728259,6.600603,-1.227696
3152.000000,-251.228056,185.247714,-0.000084,6.726240,6.602145,-1.205273
3154.000000,-253.210313,185.523842,-0.000076,6.724260,6.603767,-1.186707
3156.000000,-255.188912,185.799766,-0.000068,6.722344,6.605699,-1.171967
3158.000000,-257.170453,186.076377,-0.000060,6.720364,6.607767,-1.160881
3160.000000,-259.152597,186.353316,-0.000053,6.718153,6.609632,-1.153342
3162.000000,-261.131093,186.629959,-0.000045,6.715722,6.611205,-1.149167
3164.000000,-263.112549,186.907195,-0.000037,6.713317,6.612774,-1.148070
3166.000000,-265.094617,187.184666,-0.000029,6.711169,6.614596,-1.149783
3168.000000,-267.073052,187.461745,-0.000021,6.709222,6.616640,-1.154013
3170.000000,-269.054460,187.739325,-0.000013,6.707295,6.618771,-1.160505
3172.000000,-271.036494,188.017047,-0.000005,6.705302,6.620850,-1.169100
3174.000000,-273.014905,188.294284,0.000003,6.703283,6.622750,-1.179743
3176.000000,-274.996306,188.571928,0.000010,6.701273,6.624398,-1.192515
3178.000000,-276.978345,188.849620,0.000018,6.699276,6.625948,-1.207480
3180.000000,-278.960391,189.127242,0.000026,6.697282,6.627648,-1.224690
3182.000000,-280.938837,189.404253,0.000035,6.695286,6.629596,-1.244147
3184.000000,-282.920285,189.681545,0.000042,6.693284,6.631696,-1.265975
3186.000000,-284.902390,189.958756,0.000047,6.691283,6.633821,-1.290178
3188.000000,-286.880903,190.235274,0.000049,6.689287,6.635828,-1.316652
3190.000000,-288.862429,190.512011,0.000050,6.687288,6.637586,-1.345417
3192.000000,-290.844616,190.788635,0.000049,6.685288,6.639129,-1.376378
3194.000000,-292.823211,191.064563,0.000047,6.683292,6.640746,-1.409409
3196.000000,-294.804819,191.340723,0.000045,6.681293,6.642676,-1.444558
3198.000000,-296.787083,191.616792,0.000044,6.679293,6.644745,-1.481729
3200.000000,-298.765751,191.892183,0.000043,6.677297,6.646610,-1.520771
3202.000000,-300.747434,192.167821,0.000041,6.675298,6.648187,-1.561717
3204.000000,-302.729769,192.443383,0.000040,6.673298,6.649754,-1.604378
3206.000000,-304.708502,192.718283,0.000038,6.671301,6.651567,-1.648459
3208.000000,-306.690252,192.993449,0.000037,6.669302,6.653612,-1.693910
3210.000000,-308.672651,193.268554,0.000036,6.667306,6.655742,-1.740511
3212.000000,-310.651444,193.543015,0.000034,6.665315,6.657819,-1.788068
3214.000000,-312.633255,193.817756,0.000033,6.663311,6.659724,-1.836656
3216.000000,-314.615710,194.092455,0.000032,6.661291,6.661375,-1.886127
3218.000000,-316.594555,194.366525,0.000030,6.659288,6.662921,-1.936277
3220.000000,-318.576419,194.640893,0.000029,6.657343,6.664615,-1.987192
3222.000000,-320.558924,194.915232,0.000027,6.655418,6.666563,-2.038808
3224.000000,-322.537815,195.188961,0.000026,6.653351,6.668658,-2.091113
3226.000000,-324.519726,195.463003,0.000024,6.651011,6.670782,-2.144365
3228.000000,-326.502273,195.737034,0.000023,6.648556,6.672795,-2.198557
3230.000000,-328.481203,196.010471,0.000022,6.646264,6.674555,-2.253472
3232.000000,-330.463154,196.284237,0.000020,6.644234,6.676099,-2.309013
3234.000000,-332.445736,196.558009,0.000019,6.642315,6.677714,-2.364796
3236.000000,-334.424698,196.831202,0.000018,6.640360,6.679635,-2.420551
3238.000000,-336.406682,197.104743,0.000016,6.638350,6.681703,-2.476438
3240.000000,-338.389295,197.378303,0.000015,6.636331,6.683578,-2.532450
3242.000000,-340.368281,197.651304,0.000014,6.634332,6.685155,-2.588535
3244.000000,-342.350290,197.924666,0.000012,6.632340,6.686718,-2.644939
3246.000000,-344.332924,198.198065,0.000011,6.630344,6.688529,-2.701650
3248.000000,-346.311929,198.470922,0.000009,6.628347,6.690567,-2.758593
3250.000000,-348.293959,198.744157,0.000008,6.626346,6.692696,-2.815958
3252.000000,-350.276608,199.017445,0.000007,6.624347,6.694779,-2.873585
3254.000000,-352.255625,199.290205,0.000005,6.622352,6.696686,-2.931218
3256.000000,-354.237666,199.563362,0.000004,6.620354,6.698340,-2.988913
3258.000000,-356.220325,199.836588,0.000002,6.618354,6.699889,-3.046489
3260.000000,-358.202985,200.109804,0.000001,6.616354,6.701580,-3.103819
3262.000000,-360.182011,200.382515,-0.000000,6.614359,6.703521,-3.160688
3264.000000,-362.164053,200.655642,-0.000002,6.612360,6.705616,-3.217158
3266.000000,-364.146712,200.928862,-0.000003,6.610361,6.707735,-3.273005
3268.000000,-366.125735,201.201592,-0.000004,6.608365,6.709745,-3.327984
3270.000000,-368.107773,201.474757,-0.000006,6.606366,6.711531,-3.382282
3272.000000,-370.090425,201.748028,-0.000007,6.604367,6.713103,-3.436016
3274.000000,-372.069437,202.020828,-0.000009,6.602371,6.714689,-3.489309
3276.000000,-374.051465,202.294077,-0.000010,6.600371,6.716507,-3.542562
3278.000000,-376.034104,202.567451,-0.000011,6.598370,6.718542,-3.595941
3280.000000,-378.013096,202.840369,-0.000013,6.596378,6.720666,-3.649530
3282.000000,-379.995108,203.113753,-0.000014,6.594384,6.722756,-3.703655
3284.000000,-381.977725,203.387278,-0.000016,6.592379,6.724666,-3.758313
3286.000000,-383.956694,203.660363,-0.000017,6.590363,6.726296,-3.813401
3288.000000,-385.938681,203.933932,-0.000018,6.588355,6.727835,-3.869109
3290.000000,-387.921270,204.207658,-0.000020,6.586407,6.729586,-3.925331
3292.000000,-389.900208,204.480959,-0.000021,6.584486,6.731619,-3.981897
3294.000000,-391.882165,204.754762,-0.000022,6.582424,6.733635,-4.038928
3296.000000,-393.864720,205.028738,-0.000024,6.580090,6.735350,-4.096286
3298.000000,-395.843618,205.302305,-0.000025,6.577638,6.736882,-4.153644
3300.000000,-397.825538,205.576390,-0.000027,6.575333,6.738542,-4.210919
3302.000000,-399.808051,205.850667,-0.000028,6.573294,6.740481,-4.267788
3304.000000,-401.786906,206.124549,-0.000029,6.571377,6.742580,-4.323851
3306.000000,-403.768779,206.398968,-0.000031,6.569421,6.744704,-4.378985
3308.000000,-405.751245,206.673593,-0.000032,6.567408,6.746720,-4.432919
3310.000000,-407.730046,206.947840,-0.000033,6.565392,6.748507,-4.485578
3312.000000,-409.711870,207.222641,-0.000035,6.563389,6.750080,-4.537229
3314.000000,-411.694280,207.497663,-0.000036,6.561394,6.751668,-4.587895
3316.000000,-413.673023,207.772324,-0.000038,6.559400,6.753482,-4.637544
3318.000000,-415.654788,208.047556,-0.000039,6.557399,6.755515,-4.686376
3320.000000,-417.637135,208.323030,-0.000040,6.555397,6.757644,-4.734420
3322.000000,-419.615812,208.598157,-0.000039,6.553399,6.759733,-4.781777
3324.000000,-421.597512,208.873864,-0.000037,6.551399,6.761647,-4.828847
3326.000000,-423.579794,209.149806,-0.000032,6.549397,6.763284,-4.875815
3328.000000,-425.558408,209.425366,-0.000026,6.547400,6.764821,-4.922823
3330.000000,-427.540059,209.701451,-0.000019,6.545399,6.766569,-4.970287
3332.000000,-429.522299,209.977696,-0.000013,6.543398,6.768606,-5.018399
3334.000000,-431.500879,210.253481,-0.000007,6.541401,6.770622,-5.067298
3336.000000,-433.482510,210.529720,-0.000001,6.539400,6.772339,-5.117365
3338.000000,-435.464739,210.806043,0.000006,6.537399,6.773874,-5.168691
3340.000000,-437.443318,211.081836,0.000012,6.535402,6.775532,-5.221193
3342.000000,-439.425561,211.358091,0.000018,6.533401,6.777470,-5.274931
3344.000000,-441.407207,211.634189,0.000024,6.531401,6.779571,-5.329586
3346.000000,-443.389470,211.910277,0.000030,6.529399,6.781696,-5.385019
3348.000000,-445.368099,212.185736,0.000036,6.527402,6.783710,-5.440870
3350.000000,-447.349796,212.461475,0.000043,6.525405,6.785500,-5.497091
3352.000000,-449.332118,212.737128,0.000049,6.523412,6.787074,-5.553440
3354.000000,-451.310816,213.012081,0.000055,6.521412,6.788657,-5.609630
3356.000000,-453.292596,213.287239,0.000061,6.519392,6.790470,-5.665690
3358.000000,-455.275009,213.562240,0.000067,6.517385,6.792501,-5.721435
3360.000000,-457.253805,213.836467,0.000073,6.515440,6.794623,-5.776340
3362.000000,-459.235697,214.110827,0.000079,6.513519,6.796714,-5.829714
3364.000000,-461.218231,214.384956,0.000085,6.511462,6.798627,-5.880499
3366.000000,-463.197157,214.658242,0.000092,6.509141,6.800261,-5.927500
3368.000000,-465.179192,214.931587,0.000098,6.506689,6.801796,-5.969659
3370.000000,-467.161875,215.204627,0.000104,6.504381,6.803533,-6.005502
3372.000000,-469.140958,215.476752,0.000109,6.502345,6.805558,-6.033384
3374.000000,-471.123164,215.748866,0.000115,6.500431,6.807576,-6.051605
3376.000000,-473.106027,216.020607,0.000123,6.498482,6.809296,-6.057879
3378.000000,-475.085296,216.291362,0.000130,6.496481,6.810824,-6.049673
3380.000000,-477.067703,216.562016,0.000133,6.494468,6.812468,-6.024310
3382.000000,-479.050775,216.832217,0.000132,6.492471,6.814390,-5.979029
3384.000000,-481.030258,217.101399,0.000140,6.490489,6.816476,-5.911636
3386.000000,-483.012884,217.370475,0.000165,6.488502,6.818592,-5.820115
3388.000000,-484.996186,217.638986,0.000156,6.486510,6.820608,-5.702144
3390.000000,-486.975929,217.906204,-0.000016,6.484522,6.822402,-5.554525
3392.000000,-488.958774,218.173606,-0.000410,6.482530,6.823976,-5.372830
3394.000000,-490.942016,218.442607,-0.001063,6.480538,6.825548,-5.154239
3396.000000,-492.921108,218.714817,-0.002049,6.478550,6.827338,-4.896254
3398.000000,-494.902156,218.995361,-0.002960,6.476535,6.829377,-4.596637
3400.000000,-496.881895,219.288908,-0.002865,6.474464,6.831569,-4.256177
3402.000000,-498.856003,219.595075,-0.001534,6.472354,6.833764,-3.875096
3404.000000,-500.832224,219.907776,0.000048,6.470299,6.835733,-3.443545
3406.000000,-502.809122,220.219502,0.001072,6.468367,6.837313,-2.950582
3408.000000,-504.783158,220.525957,0.000827,6.466382,6.838843,-2.387940
3410.000000,-506.761516,220.826456,-0.002082,6.464626,6.840296,-1.744755
3412.000000,-508.739782,221.131625,-0.007752,6.477185,6.827689,-1.024599
3414.000000,-510.709079,221.466381,-0.014644,6.536945,6.768024,-0.258616
3416.000000,-512.670864,221.858743,-0.021859,6.667489,6.637668,0.518414
3418.000000,-514.614781,222.336724,-0.029791,6.809567,6.496439,1.262969
3420.000000,-516.522849,222.926420,-0.039923,6.858127,6.450279,1.931728
3422.000000,-518.383134,223.662897,-0.053031,6.750720,6.562045,2.480168
3424.000000,-520.153684,224.591577,-0.064233,6.542120,6.775975,2.853268
3426.000000,-521.782365,225.749405,-0.067316,6.309599,7.014325,3.027322
3428.000000,-523.235282,227.118262,-0.063612,6.116108,7.221623,3.020305
3430.000000,-524.504897,228.663732,-0.057080,6.012731,7.359821,2.841985
3432.000000,-525.587371,230.345502,-0.049071,6.009727,7.422026,2.497670
3434.000000,-526.499202,232.122266,-0.041061,6.045927,7.455986,2.005588
3436.000000,-527.265198,233.968801,-0.034441,6.065003,7.503661,1.391505
3438.000000,-527.902986,235.863384,-0.028992,6.069180,7.550878,0.683301
3440.000000,-528.431779,237.794668,-0.024597,6.080316,7.565433,-0.089888
3442.000000,-528.865069,239.744954,-0.021048,6.105670,7.541874,-0.895265
3444.000000,-529.216752,241.715929,-0.017865,6.136169,7.505040,-1.711409
3446.000000,-529.497377,243.693914,-0.014822,6.163574,7.476372,-2.511610
3448.000000,-529.719713,245.682916,-0.011772,6.188295,7.454819,-3.279580
3450.000000,-529.894981,247.676827,-0.008675,6.212942,7.433251,-3.996520
3452.000000,-530.035231,249.669037,-0.005562,6.238461,7.408957,-4.649469
3454.000000,-530.153947,251.666989,-0.002940,6.264197,7.383788,-5.233972
3456.000000,-530.262049,253.661529,-0.001186,6.289385,7.359576,-5.746466
3458.000000,-530.366005,255.660214,-0.000121,6.314349,7.335932,-6.193572
3460.000000,-530.470112,257.658543,0.000358,6.339498,7.312048,-6.578083
3462.000000,-530.576321,259.657120,0.000353,6.364992,7.287680,-6.906797
3464.000000,-530.683707,261.651681,0.000247,6.390570,7.263354,-7.185283
3466.000000,-530.792068,263.649802,0.000262,6.416144,7.239356,-7.419528
3468.000000,-530.901444,265.648208,0.000346,6.441662,7.215498,-7.613210
3470.000000,-531.012023,267.642586,0.000414,6.467120,7.191434,-7.769571
3472.000000,-531.124494,269.640481,0.000450,6.492655,7.167017,-7.891728
3474.000000,-531.238786,271.638612,0.000483,6.518254,7.142653,-7.981462
3476.000000,-531.354761,273.632684,0.000523,6.543864,7.118674,-8.040486
3478.000000,-531.473032,275.630245,0.000568,6.569452,7.094769,-8.069500
3480.000000,-531.593601,277.628007,0.000614,6.594810,7.070608,-8.066589
3482.000000,-531.716377,279.621669,0.000656,6.619913,7.046199,-8.029503
3484.000000,-531.841995,281.618784,0.000697,6.645117,7.021807,-7.956953
3486.000000,-531.970421,283.616057,0.000740,6.670596,6.997750,-7.849999
3488.000000,-532.101541,285.609188,0.000783,6.696216,6.973860,-7.712792
3490.000000,-532.236026,287.605727,0.000825,6.721897,6.949677,-7.550808
3492.000000,-532.373833,289.602374,0.000869,6.747521,6.925196,-7.370612
3494.000000,-532.514826,291.594829,0.000911,6.773074,6.900827,-7.176987
3496.000000,-532.659711,293.590643,0.000952,6.798693,6.876755,-6.969190
3498.000000,-532.808428,295.586508,0.000996,6.824327,6.852803,-6.746555
3500.000000,-532.960814,297.578122,0.001039,6.849897,6.828653,-6.508285
3502.000000,-533.117619,299.573037,0.001079,6.875506,6.804169,-6.251810
3504.000000,-533.278764,301.567938,0.001123,6.901158,6.779744,-5.976408
3506.000000,-533.444056,303.558522,0.001165,6.926816,6.755703,-5.682536
3508.000000,-533.614294,305.552337,0.001205,6.952452,6.731753,-5.369950
3510.000000,-533.789374,307.546063,0.001248,6.977861,6.707583,-5.041244
3512.000000,-533.969070,309.535398,0.001290,7.003003,6.683179,-4.701185
3514.000000,-534.154232,311.527885,0.001330,7.028207,6.658730,-4.353135
3516.000000,-534.344732,313.520196,0.001373,7.053635,6.634525,-4.002389
3518.000000,-534.540309,315.508031,0.001414,7.079244,6.610617,-3.654020
3520.000000,-534.741870,317.498928,0.001452,7.105124,6.587059,-3.309769
3522.000000,-534.949257,319.489555,0.001489,7.132208,6.569324,-2.971318
3524.000000,-535.162165,321.475608,0.001487,7.162590,6.569225,-2.638565
3526.000000,-535.381471,323.464629,0.001423,7.197932,6.595144,-2.308417
3528.000000,-535.606507,325.453337,0.001325,7.236442,6.637334,-1.979680
3530.000000,-535.836350,327.437498,0.001220,7.275273,6.680301,-1.651540
3532.000000,-536.071457,329.424715,0.001112,7.313274,6.717352,-1.322243
3534.000000,-536.311030,331.411723,0.001009,7.350903,6.752126,-0.992378
3536.000000,-536.554122,333.394301,0.000904,7.388619,6.788214,-0.662788
3538.000000,-536.801247,335.380060,0.000798,7.426607,6.825759,-0.332568
3540.000000,-537.051589,337.365738,0.000695,7.464679,6.863477,-0.002292
3542.000000,-537.304183,339.347126,0.000590,7.502627,6.900657,0.327314
3544.000000,-537.559621,341.332161,0.000485,7.540478,6.937565,0.656947
3546.000000,-537.816941,343.316620,0.000383,7.578076,6.974295,0.983585
3548.000000,-538.075825,345.301202,0.000280,7.615603,7.011047,1.303828
3550.000000,-538.335314,347.281701,0.000171,7.653231,7.047931,1.612641
3552.000000,-538.595963,349.265728,0.000056,7.691197,7.085125,1.905477
3554.000000,-538.856866,351.250045,-0.000043,7.729332,7.122417,2.176234
3556.000000,-539.117035,353.230453,-0.000110,7.767431,7.159595,2.419431
3558.000000,-539.377222,355.214541,-0.000117,7.805503,7.196845,2.631935
3560.000000,-539.636841,357.199027,-0.000003,7.843347,7.234207,2.810615
3562.000000,-539.895769,359.179597,0.000229,7.880932,7.271546,2.954257
3564.000000,-540.156076,361.163672,0.000493,7.918684,7.308756,3.063991
3566.000000,-540.418417,363.147801,0.000742,7.956754,7.345613,3.140388
3568.000000,-540.683181,365.127599,0.000983,7.994872,7.382388,3.184367
3570.000000,-540.952311,367.110496,0.001232,8.032870,7.419722,3.194879
3572.000000,-541.226359,369.093040,0.001491,8.070753,7.457357,3.168933
3574.000000,-541.505775,371.070829,0.001726,8.108976,7.494165,3.104143
3576.000000,-541.792612,373.051273,0.001912,8.147906,7.529800,2.999225
3578.000000,-542.087089,375.030894,0.002123,8.186020,7.566699,2.852446
3580.000000,-542.389181,377.005282,0.002461,8.221380,7.607974,2.660082
3582.000000,-542.701372,378.981806,0.002871,8.256064,7.649966,2.402284
3584.000000,-543.025218,380.956947,0.002992,8.296681,7.680041,2.050880
3586.000000,-543.361157,382.926275,0.002585,8.345947,7.693162,1.578531
3588.000000,-543.707872,384.897144,0.003297,8.386187,7.724766,0.947508
3590.000000,-544.062074,386.865949,0.008324,8.392842,7.822665,0.116486
3592.000000,-544.442733,388.829490,0.018220,8.361092,7.982621,-0.922376
3594.000000,-544.893183,390.777321,0.032051,8.313423,8.127930,-2.097365
3596.000000,-545.460742,392.693407,0.050173,8.271299,8.181786,-3.279230
3598.000000,-546.215897,394.546544,0.068136,8.237334,8.099360,-4.271876
3600.000000,-547.225278,396.270380,0.077210,8.206126,7.853246,-4.964567
3602.000000,-548.497536,397.811380,0.077060,8.163442,7.504709,-5.459821
3604.000000,-549.988978,399.138815,0.073335,8.084085,7.229309,-5.811395
3606.000000,-551.663117,400.232846,0.068003,7.948705,7.155728,-6.046771
3608.000000,-553.467079,401.088461,0.062619,7.767168,7.194236,-6.191971
3610.000000,-555.367180,401.717528,0.059999,7.556319,7.201566,-6.259992
3612.000000,-557.326304,402.117365,0.060322,7.358212,7.118314,-6.249257
3614.000000,-559.318629,402.279051,0.061699,7.238995,6.974478,-6.161328
3616.000000,-561.313143,402.194558,0.063236,7.249599,6.800202,-5.992571
3618.000000,-563.284774,401.859715,0.064298,7.355871,6.603227,-5.736872
3620.000000,-565.193950,401.272197,0.062660,7.495225,6.387119,-5.380907
3622.000000,-567.017340,400.444687,0.057961,7.601202,6.210662,-4.902730
3624.000000,-568.729638,399.413567,0.051878,7.601361,6.200634,-4.306945
3626.000000,-570.326113,398.208735,0.044973,7.457419,6.427245,-3.613010
3628.000000,-571.804742,396.868166,0.037656,7.246651,6.756461,-2.862702
3630.000000,-573.183875,395.415477,0.030694,7.066178,7.018354,-2.109061
3632.000000,-574.468310,393.884540,0.024219,6.948939,7.151388,-1.381914
3634.000000,-575.677473,392.293689,0.018119,6.878125,7.177551,-0.676033
3636.000000,-576.830861,390.657746,0.012602,6.836546,7.125094,0.012750
3638.000000,-577.942563,388.993585,0.007644,6.809010,7.034448,0.688407
3640.000000,-579.027430,387.316339,0.003369,6.781147,6.946686,1.355217
3642.000000,-580.103541,385.629206,-0.000216,6.747640,6.874560,2.009357
3644.000000,-581.180794,383.942495,-0.003198,6.710752,6.808821,2.642523
3646.000000,-582.267503,382.266579,-0.005528,6.673356,6.740594,3.253261
3648.000000,-583.375103,380.599532,-0.007498,6.639030,6.665052,3.847934
3650.000000,-584.505195,378.952710,-0.009424,6.611279,6.579819,4.431650
3652.000000,-585.668591,377.323915,-0.011387,6.582683,6.496532,5.010648
3654.000000,-586.868525,375.722269,-0.013570,6.536181,6.440909,5.581935
3656.000000,-588.108849,374.156343,-0.016043,6.454623,6.438989,6.144015
3658.000000,-589.401267,372.627616,-0.019399,6.321436,6.516409,6.699873
3660.000000,-590.747867,371.150993,-0.024716,6.124089,6.693743,7.238057
3662.000000,-592.164038,369.740970,-0.031942,5.900829,6.911073,7.723053
3664.000000,-593.670328,368.420669,-0.040852,5.734912,7.037694,8.124395
3666.000000,-595.273032,367.229369,-0.051335,5.683391,6.985468,8.411394
3668.000000,-596.992158,366.206070,-0.061859,5.706558,6.818160,8.572589
3670.000000,-598.824478,365.406132,-0.071440,5.749368,6.625351,8.618860
3672.000000,-600.747465,364.875230,-0.078143,5.816038,6.408184,8.572449
3674.000000,-602.736536,364.658048,-0.075639,5.949930,6.108968,8.445722
3676.000000,-604.729792,364.762360,-0.061042,6.138045,5.772885,8.136354
3678.000000,-606.700196,365.109366,-0.042666,6.274584,5.611738,7.550547
3680.000000,-608.632782,365.617269,-0.027482,6.258193,5.820306,6.733297
3682.000000,-610.536859,366.229229,-0.016333,6.123224,6.278532,5.778725
3684.000000,-612.420510,366.895703,-0.014922,5.979086,6.691026,4.774998
3686.000000,-614.295331,367.598185,-0.027626,5.903766,6.852050,3.834268
3688.000000,-616.128334,368.399070,-0.042632,5.878273,6.828787,2.908995
3690.000000,-617.873699,369.370500,-0.044323,5.863856,6.744406,1.824900
3692.000000,-619.520347,370.505138,-0.032384,5.846720,6.654190,0.473813
3694.000000,-621.087626,371.748651,-0.011914,5.828649,6.571744,-1.056534
3696.000000,-622.615878,373.035039,0.015006,5.826731,6.478413,-2.551124
3698.000000,-624.185686,374.277981,0.039162,5.884829,6.298847,-3.738080
3700.000000,-625.856829,375.374141,0.048938,6.042622,5.965459,-4.529329
3702.000000,-627.633360,376.288743,0.045654,6.258290,5.562690,-5.070427
3704.000000,-629.486906,377.037095,0.037362,6.435917,5.276215,-5.436708
